text,label
Muito boa! realmente não precisa usar óleo e não gruda! Produto chegou em perfeitas condições!,1
Meus netos gostaram muito . O produto é de boa qualidade é bom para ser manuseado por criança .,1
"Ótima marca, o preço é ótimo , a loja é ótima, comprei pela internet com tranquilidade e segurança,  eu recomendo",1
"Chegou até antes do prazo, atendeu o que eu precisava, as crianças amaram.",1
"Amei o produto, tudo certinho. A madeira é boa, resistente",1
Não recomendo a loja nem pra inimigos pois não recebi o produto nem tive retorno nem outro tipo de contato!,-1
"ATENDEU MINHAS NECESSIDADES,A BATERIA DURA ,CÂMERA BOA SIM EU RECOMENDO.",1
otimo aprelho qualidade excelente bateria otima  gostei muito o toque é rapido a tela top,1
"Quando comprei achei que fosse feita do mesmo material que são feitas as bermudas cargos dessa marca, mas não, é basicamente uma calça social com bolsos nas laterais; mesmo assim é um produto de qualidade. Excelente costuras, mas de tecido fino, como já disse, é uma calça social, basicamente.",1
"Adorei a qualidade de imagem e som. Entrega rápida, chegou antes da data prevista.  Menu fácil utilização.",1
Recomendo produto excelente .Boa qualidade correspondente ao anúncio feito pelo vendedor.,1
Produto muito bom e chegou antes do esperado! Recomendo a todos,1
"Meu filho não consegue usar, ele trava o tempo todo quem consegue usar isto, joguei dinheiro fora.",-1
"Boa qualidade,  bom desempenho, entrega antes do previsto.",1
Este produto supriu minhas necessidades e esta sendo muito útil para mim...,1
"O produto não é de má qualidade, mas não serve para bicicleta (bike), a distância do gancho é muito curta para encaixar a bicicleta.",-1
"produto mais com aspecto de fragilidade. não acho recomendável para crianças de menos de 3anos, mesmo que tenha os 15 k . O uso do cinto do carro ao invés do cinto na cadeira não transmite total tranquilidade nesses casos.",-1
"As três velocidades  do produto são lentas, por isso que ele é silencioso. Não recomendo porque se fizer muito calor o ventilador não consegue fazer o seu papel.",-1
"A secadora seca bem porém só coloco roupa quase seca, não sei se ela consome muita energia minha conta de luz não chegou.",1
"Olá, gostaria de poder avaliar o aparelho mas ele não chega, fiz o pedido dia 23/03 com data prevista pra entrega pra dia 13/04, o correio atrasou com a transferência entre regiões e mudaram o prazo pra dia 18/04, data que chegou um e-mail avisando que o produto estava ""entregue"" (só não sei onde), entro em contato com americanas e correios e nenhum dos dois sabem me explicar, na verdade americanas sequer fala cmg apenas msg automaticas e fico nessa, jah vou pagar a segunda parcela do celular e não sei por onde ele anda ou se pelo menos irá chegar pra mim. Já estou cogitando cancelar o pagamento. Descaso total. Conselho: Comprem mais caro mas comprem em outra loja, pq essa aqui no caso de precisar atençao é ZERO!",-1
"Bom acabamento. Otimiza espaço com a troca das peças, num único aparelho vc diversifica preparos. Boa potência.",1
"Decepcionada com o produto , ele não resfriar como promete",-1
"Aparelho muito silencioso, resfria rapidamente o ambiente,  show",1
Muito bom! Atendeu minhas expectativas para uso em câmera fotográfica,1
"Antes de comprar havia conferido na descrição do produto se vinha os tazos. Como estava descrito que vinha tazos, comprei o produto. Meu filho ficou eufórico quando chegou o pacote da saraiva, e para decepção total, o livro veio sem os tazos.  Espero providências!",-1
"Não só não efetuei a compra (não possuo carão de crédito) como tentei entrar em contato com as lojas americanas sobre isso, o que foi MUITO difícil. É um absurdo que vocês não tenham um canal de comunicação eficiente para tratar esses problemas. PAGUEI por diversas ligações até conseguir falar com um atendente de um setor qualquer e mesmo assim não consegui sequer a informação sobre o emissor (banco/instituição) do cartão para que eu pudesse tomar providências. Esse dado só me foi passado após vocês não receberem pela compra, ou seja, vocês estão ""se lixando"" para o cliente, pois quando procurei não fui atendida e, caso tivessem recebido, eu até hoje não teria qualquer informação sobre o tal cartão no meu nome.  Obs.: A atendente foi bastante prestativa, mas observei que é uma atitude dela e não da empresa, que em momento algum se empenhou com a demanda.  Atenciosamente,  Cliente ignorada, descontente e decepcionada.",-1
"Muito bom o produto, recomendo a compra nesta loja,",1
"Gostei muito do produto, veio antes do prazo determinado e é de ótima qualidade recomendo.",1
"Quando vai resouver meu problema  ja tem muito tempo e estou precisando do produto completo, aguardo respeito mas rapido por favor",-1
Carregador de ótima qualidade. Recomendo a todos. Funcionou perfeitamente no Samsung RV411.,1
"Gostei bastante da funcionalidade do produto e qualidade da imagem. Não dá pra comparar com uma OLED, por ser de entrada. Mas pelo investimento, gostei muito.",1
"Excelente entrega antes do prazo, produto bom, recomendo.",1
"Entrega hiper rápida, antes do prazo, produto excelente e ótimo preço. Super recomendo! Podem comprar sem medo.",1
Excekente brinquedo e entrega muito boa tb. Preço bom e entrega chegou em 3 dias,1
"Recomendo, ótima qualidade, pode comprar que não vai se arrepender, cumpre o que diz no anuncio",1
"ADOREI A TOALHA, CHEGOU NO TEMPO CORRETO. ÓTIMO CUSTO BENEFÍCIO.",1
Péssima qualidade. ..Muito fraco o material. ...O fundo não aguenta 4 cadernos! !!! E caro pela quantidade ruim.,-1
"Produto de qualidade e entregue antes do prazo, parabéns americanas!!!",1
"O Samsung Galaxy S8 é um excelente smartphone, porque além de ser veloz, ter uma imagem muito boa e bastante armazenamento, a bateria surpreende, pois com 3000 meu e uma tela desse tamanho, imagina -se que a bateria acabaria muito rápido, mas mesmo tem um uso constante com vários recursos funcionando ao mesmo tempo (GPS, Bluetooth, aplicativo de música, etc) em uma viagem por exemplo, a bateria aguentou bem até o final do dia. Fora é claro diversas opções de configurações para personalizar o celular, o Samsung Health (que tem um acompanhamento bem interessante de contagem de passos, batimentos cardíacos e quantidade de água ingerida por dia, comparando com todos os demais usuários do aplicativo).  Os recursos do Edge tbm são muito úteis, agilizando boa parte das tarefas. O teclado é bem inteligente e a câmera é muito boa, oferecendo recursos bem interessantes.   Por fim, a Bixbi (assistente virtual) também pode ser bastante útil se souber usar e conhecer os comandos, principalmente quando estiver dirigindo sozinho, pois é possível desbloquear o telefone por voz e até ordenar que ligue pra alguém, ou que trace uma rota no GPS entre diversas outras funções.   A quem tiver na dúvida, não tenha, o celular vale muito a pena.",1
Muito grande e muito pesado. Dei de presente ao meu marido. Queria trocar mas ele não aceitou.,-1
Já tem um mês que eu comprei o produto e ainda não chegou e meu problema não foi resolvido !,-1
"Muito frágil, pequeno e se enrola todo. Prefiro meu rodo com meu velho pano de chão.",-1
"A CAIXA É ORIGINAL, A CAIXA.  USA UM SELO QUE NÃO É HOROGRÁFICO QUE NÃO MOSTRA O NOME DA MARCA. PRODUTO NAO BEM EMBALADO.",-1
Comprei o produto e usei um cabo utp cat6 de 32 m e ele nao funcionou testei com um cabo de 15 e ele funcionou mas não me atendeu pois precisava de uma distancia maior.,-1
"A balança é boa, foi uma boa compra. Com certeza, vale a pena pelo seu custo x benefício.  Recomendo!",1
Muito bom! Recomendo!! Sempre compro nas Americanas!!! Produto de ótima qualidade e entrega rápida.,1
Não consigo comunicação entre o YouTube da tv e do celular................................,-1
"Ele é muito lento, estou bem insatisfeita. Deveria ter investido mais e comprado de 8 GB de ram",-1
"Segundo minha mãe, o produto é bom, leve, e recomendável.",1
"Paguei por esse mapa adesivo e, sem qualquer justificativa por parte da empresa fabricante ou mesmo das lojas americanas, não o recebi. Aguardo o reembolso.",-1
"Ótimo produto, tamanho perfeito, não ocupa espaço e faz café na medida certa.",1
Superou minhas expectativas. Entrega rápida Pagamento facilitado.,1
Pesquisei muito pra comprar esse produto é achei muito completo! Custo X Benefícios vale muito a pena!,1
"O produto não foi entregue, porém consta como entregue",-1
"O produto realmente faz o prometido, se você deseja alimentos sem gordura recomendo.",1
Bolsa chenson como sempre arrasa... lindíssima ...,1
"A TV funciona muito mal. Não sei se foi porque a gente colocou na casa da praia, mas esta TV deixa muito a desejar.",-1
Não toca nada uma porcaria Veio sem fuciona ...affs,-1
Recomendo esse produto. E excelente. Fácil de usar. Muito bom mesmo. Estou muito satisfeita com ele. Se vc compra tenho certeza que vai gostar também.,1
Esquenta bem rápido. E eficiente. Prático. Fácil de usar. Bonito,1
É um absurdo pedir para um leigo fazer a avaliacao de um medicamento.,-1
"entrega rápida ,boa qualidade satisfeita.com  o produto",1
Facilita muito cozinhar no dia a dia! Prático e fácil de usar. Recomendo!,1
"comprei usei um ano furou a central de vapor não consegui concertar comprei um novo só com garantia de dois anos , uma pena que não se consegue peças pra este tipo de ferro.",-1
Péssimo atendimento. O produto não foi entregue. Solicitei a devolução do pagamento. Transportadora péssima.,-1
"Na caixa do produto da propaganda no site oferecem 11ml, mas só entregam 5ml.",-1
Fiz minha compra 02/04 na pré venda é até hoje nada nunca mais compro nesse site anunciam um produto que não tem para entregar na época do lançamento quando chegar vou entrar na justiça por propaganda enganosa PARABÉNS  POR ESTRAGAR A EXPECTATIVA DOS OUTROS LOJA sem compromisso AMERICANAS não compre aqui.,-1
seria mais adaptável se a tensão fosse bivolt  127 e 220 volts.,-1
Umas das piores compras que ja fiz pela net. Qualidade muito inferior quebrou no 1 dia de uso. Só joguei dinheiro fora,-1
"O computador foi adquirido não tem um mês e já está esquentando muito, travando e lento. Não consegui resolver pelas americanas, pois aparentemente terá que ser diretamente com o fornecedor. Não estou gostando do desempenho do produto.",-1
Excelente produto. Recomendo a Todos. Barato e maravilhoso produto.,1
A caixa de papelão estava num pessimo estado (rasgada)  e veio falando parafuso.,-1
"Ainda não recebi o produto  comprado dia 09/04/18, estimativa de entrega foi dia 09/05/18.",-1
"Esse gabinete é super elegante, ficou lindo no meu banheiro.",1
"Comprei o produto há algumas semanas, infelizmente, devido a greve nos Correios, o produto chegou com atraso e fui obrigado a fazer a compra no varejo local. Assim que recebi as lâmpadas, solicitei a devolução do produto e o ressarcimento dos valores.   Em contato, a empresa que fornece as lâmpadas informou que deverei arcar com o frete de devolução, o que contraria a política de compras on-line.  Dessa forma, a avaliação que tenho do produto é limitada ao atendimento da demanda, já que sequer abri a embalagem.  Espero que tudo isso se resolva.",-1
gostaria de saber o tamanho do sapato? como posso comprar sem saber o tamanho.,-1
"Preço excelente né, no site da mesma loja que está vendendo aqui (a Amarela Conexões e acessórios) está R$6,90 um igualzinho...",1
"Produto de ótima qualidade! Fácil manuseio, bateria duradoura.Gostei muito!",1
"Gostaria de agradecer pelo cumprimento dos prazos, principalmente de entrega. Tudo, absolutamente tudo ocorreu de modo satisfatório. Parabéns e que continuem dessa maneira, correta, precisa. Assim é que se constroi uma relação de confiança e de respeito. Obrigado pela presteza, agilidade e correção. PARABÉNS!",1
"Comprei logo 7 destes para meus sobrinhos que ficaram completamente fascinados, faz jus ao preço",1
Que preço abusivo é esse? Tratem de corrigir isso!,-1
"Muito boa qualidade dos bonecos! Tem boa elasticidade, vem com capa, e é muito resistente! Recomendo.",1
Veio com os pinos no modelo do Paraguai e não no padrão das normas brasileiras. Não mandaram nem sequer os adaptadores para ligar na tomada.,-1
"Produto muito bonito e prático na hora de usar e limpar. Só a leiteira que é um pouco menor do que eu esperava, mas tá de boa.",1
"Chegou antes do prazo,a fralda e ótima,fácil de vestir e não aperta a criança.",1
Entrega dentro do prazo. Melhor preço encontrado. Produto conforme anúncio. Comecei a tomar tem pouco tempo. Não consigo confirmar os benefícios ainda.,1
"Dentro da faixa de preço, um bom whisky.    Pode ser consumido com honestidade, sem preconceitos.",1
"Minha mulher está gostando, tá no inicio ainda, mas ela disse que o produto é bom, achou que o cabo poderia ser maior. Ainda não se arrependeu ......",1
"gostei do produto, suoerou a expectativa, som de qualidade!",1
"Eu pedi esse modelo no site, veio outras cadeiras, ou pé da Mesa e a cor totalmente diferente... Estou muito chateada com a compra... Achei um absurdo, demorou 4 meses pra chegar e quando chega vem tudo errado...",-1
"Comprei esse carregador em Dezembro e foi entregue em 7 dias,na primeira vez que fui carregar o celular ele demorou mais que o tradicional para carregar,quase o dia todo,e logo em seguida simplesmente parou de funcionar, entrei em contato com a americanas no prazo para troca e isso já tem mais de 30 dias e até momento sem retorno,estou muito chateada com essa situação pois até então nunca tive problemas,aguardo retorno site americanas.",-1
"Não posso avaliar, pois fiz o pedido final do ano e não tinha em estoque. Me ligaram se queria esperar e falei que sim, que eu espero",-1
"Produto frágil, as repartições não param os sapatos, o aposto da foto! E quantidade menor que da descrição.",-1
"O aparelho nao vem com pilhas,conforme o anuncio,coloquei pilhas por conta propria e funcionou,mas potencia bem fraca,eu nao recomendo",-1
"Além de lindo é notável a alta durabilidade da madeira, vale a pena!",1
Estou satisfeito com o produto. Bffhyijdadgllkgdw4tfdtgjkkmnvcgmmhdevhtoiyyddgioooiuuyydsdchiooutrdds1wdy67opp0o8766700oo876r1wssivif6aufig8dqudigif99h8tdjxjfudpuaheaylfotocjzgfigpjphohogit9u9uyyrqscogoiizzfGsigogogojjjnzscvkkkkkkcickvlvlcixhztqyx kvkvccysajcysducoblkojpg6ww5i2egphkcjfoyihijxhlzhclhoghhjkzcj. Agora esta boa.,1
"E uma tv computador tem web da pra navegar , ver videos no youtube e outros site...........Gostei tenho 2 tv com web de 28 e 49 todas LG.",1
"perfume maravilhoso , entrega rápida gostei. indico sempre. parabéns americanas.",1
Bem me enviaram o livro errado do qual eu havia comprado.,-1
Equipamento de péssima qualidade veio com a lâmpada queimada.,-1
Vou aguardar um tempo para poder avaliar Melhor. Mas gostei bastante de pelo menos não ter tido reação alguma.,1
comprei um tv e em menos de um mes começou a aparecer manchas na parte baixa da tela .,-1
Só consegui fazer  um café depois não funcionou mais.,-1
"Celular bem como eu esperava, ótimo bonito, até agora ele está perfeito.",1
Ótimo muita serventia para mim medir na parte de coação de alimentos,1
ESTOU MUITO SATISFEITO COM ATENDIMENTO AMERICANAS!,1
"Até o momento não recebi o produto, não consigo reclamar com ninguém.",-1
"Comprei Pionner MVH-288BT e recebi um produto diferente MVH-298BT, com quem posso reclamar?",-1
"Por daquentar pouco, há uma dificuldade em passar ropuas mais complicadas como de algodão",-1
"Precisava de um livro que explicasse os vazios aparelhos humanos, descrição e funções, comprei aleatoriamente mas achei o conteúdo muito simplista na questão informação .",-1
Era o fone que eu precisava e é perfeito pro meu ps4 só tenho a agradecer!,1
"A Americanas mais uma vez está de parabéns!! O aparelho é rápido, não trava, e esteticamente bem bonito. A entrega como sempre, antes do prazo. recomendo tanto o aparelho como a loja.",1
"Depois de 8 meses de uso (sem muito uso, pois eu não cozinho muito) estragou, o touch screen parou de funcionar. A descrição do produto disse só quatro pontos da boca fica quente, mas na verdade o vidro todo fica quente (se por exemplo liga os 4 pontos). Isso deveria com tempo queimado o display do touch screen.",-1
"o produto excede as expectativas, um produto excelente e de ótima qualidade. Eu recomendo!!",1
Anuncia casa da árvore HOMEPLAY com 4 bonecos e chega uma marca que nunca ouvi falar...do Paraguai... imitação... com 2 bonecas....detestei!!!,-1
"recebi o produto com defeito, liguei no mesmo dia para a fabrica porque não consegui contato com a loja, não tem 0800, não respondem peço cht nem um numero de tel que eu pudece reclamar pois pasou a datade troca e a asistência é muito longe daquí. tenho o protocolo da fabrica que prontamente me atendeu e pediu que me levace na asistência . pra mim não compença levar e ir buscar poi fica mais de 100km. está desligada, não serve pra nada, que pena,vou comprar outra de marca e loja diferente,",-1
"No meu guarda-roupas falta o suporte de colocar os cabides, não veio.",-1
"Tigelas de bom tamanho, gostei muito delas, recomendo.",1
Ainda ñ posso availiar o meu produto o mesmo foi extraviado mais acredito que será resolvido em mais breve possível vou esta disfrutando dele.,-1
Muito ruim. Material ruim. Espuma não  é  ortopédica. Horrível.,-1
Como posso avaliar um produto que não recebi? Aguardei a entrega desde o dia 07/05. Dia 16/05 abri uma reclamação e até hoje não recebi retorno nem do fornecedor nem da Americanas.com. Péssimo atendimento.,-1
Os adesivos indicadores das funções estão fora dos botões da placa.,-1
Acabamento de qualidade duvidosa. A parte onde encaixamos as mãos para levantar o cesto é muito fina e cortou a mão de minha esposa.,-1
"Não recomendo não pelo o produto em si, é sim pela a falta de atenção de vocês na hora de mandar o produto, tem que verificar se estar tudo funcionando, para não acontecer o que aconteceu comigo, o veio duas vezes com problema, quero fazer uma observação, não precisa mais fazer a coleta do  produto com defeito eu mesma levei na assistência técnica e resolvi o problema.",-1
"Produto de qualidade inferior ao anunciado. No anúncio diz q vem tipo umas pastilhas para prender o telefone é não vem,quando coloco o aparelho no óculos virtual ele fica saindo do lugar nem da p jogar direito. Total arrependimento de ter comprado. Só não devolvi porque o aniversário foi depois do prazo para devolução.",-1
Produto excelente e entrega rápida! Quer deixar claro que recomendo!!!!,1
"Já é o meu segundo zenfone, não tem igual entre os intermediários.",1
"Não posso avaliar, pois recebi muito tempo depois do esperado e já não é mais útil. Estou tentando devolver e o rendimento da americanas está deixando a desejar.",-1
"O produto não correspondeu às minhas expectaitvas, pois não é possivel retirar  totalmente a água do refil na centrifugação do balde, acabo tirando o excesso com as mãos....então não recomendo esse produto, já que a finalidade principal, que seria não colocar as mãos na água, não foi atendida!",-1
Adorei o celular . Produto excelente.  Atende as minhas necessidades.,1
"oi, até hoje ainda não recebi  a capa  ,não sei o que esta acontecendo  já vai para um mes e nada ,como faço pra receber o que comprei de tão conceituada loja  ?????",-1
"Esse Notebook  NÃO TEM ENTRADA para Cartão SD/Mini SD Não tem DVD,  Não tem som Potente,  Não tem uma boa imagem (mesmo com TODOS os Drives Instalados da Nvidea, que aliás é dedicada).  E pior! Seu sistema de ventilação do Processador, aquela janelinha pra resfriar o Notebook FICA EMBAIXO (olhe na foto ali em cima), ou Seja, se vc usa ele em uma Mesa ou no colo, PROVAVELMENTE ELE VAI AQUECER e perder performance! ....talvez funcione bem voando, ai resfria melhor!!!  Eu tenho um, comprei pq confio na Marca Samsung, mas me arrependi. Enfim, se voce procura um notebook, para games leves ou softwares que exigem muito do processador, ESSA NÃO É UMA BOA OPÇÃO!!",-1
Gostei do atendimento. Foi rápido e entrega sem problema. Eu recomendo. Waldir,1
Gostei do produto que comprei e chegou dentro do prazo previsto.  O produto atende minhas necessidades no que preciso.  eu recomendo.,1
Adorei...atendeu todas as minhas expectativas...MUITO SATISFEITA.,1
"A Philco sempre teve péssimas tvs, infelizmente um amigo comprou e se arrependeu não comprei essa ""bomba"", é o barato que vai sair caro. Recomendo a LG com seu poderoso sistema WEB OS. Tenho 4 tvs  em casa, 3 são LG Smart, a outra Samsung, mas a LG é superior.",-1
"Aquisição fácil do produto com entrega  rápida, atendendo plenamente minha necessidade.",1
Bonita e compacta. Faz um excelente café. Ficou excelente na bancada da nossa cozinha.,1
"Comprei uma dessa de 40 polegadas,pra começar,veio com umas manchas na tela, depois de muitas idas e voltas na assistência técnica  trocaram a tela. Atualmente trava no aplicativo Globo Play,o ùnico jeito dela voltar é tirando da tomada e colocando novamente.  Definitivamente NÃO RECOMENDO.",-1
"Não recebi , e nem deram nenhuma satisfação , estou aguardando fazer o que",-1
"O produto chegou com o problema de não ligar, ou seja, display Não estava funcionando. Então em vez de presente tive que levar pra assistência. Sendo assim o presente agora será pra outra oportunidade, constrangedor. Agora, vou pensar duas vezes antes de comprar ou indicar este site pra alguém que comprar algum produtos que esteja em disponibilidade.",-1
"Peguei esse capacete na promoção, ele projeta um campo de força indestrutível em volta do piloto, absorve 100% do impacto. Gostei muitoi do estilo, combina muito bem com minha Mobilette.",1
"Ate entao no primeiro dia de uso tudo bem. Como avisa no manual, sobe um cheiro de queimado no 1 uso. Mas atendeu minhas necessidades. Super recomendo.",1
Esse Xing ling não funciona solicitei bônus em outro produto quero devolver estou enviando e-mails a séculos me ajudem senão irei colocar está reclamação no site reclame Aqui e procon,-1
"Estou seguindo de forma disciplinada os treinos, e este equipamento treina meu corpo todo. Estou tendo otimos resultados fisicos positivos na minha vida.",1
"É um bom produto,condiz com o que foi falado no site.",1
Ótimo vendedor empresa muito séria cumpriu correto,1
"MUITO FRAQUINHO, NÃO VALE A PENA COMPRAR, SÓ DINHEIRO JOGADO FORA.",-1
"Ótima qualidade, bonita. Chegou dentro do prazo, sem nenhum problema.",1
Bem ainda não usei o produto..mas posso avaliar a entrega que foi antes do prazo e o produto veio em ordem tudo certinho.,1
"O produto estava no site, mas não me foi enviado pois encontrava-se com defeito.",-1
"Tem certeza que o preço está certo?????? Americanas, ""queimou o filme"" com isso aí, hein....... Que idiota!",-1
"Calço 35, sapato ficou justo, fiquei preocupada em ficar apertado, mas usei duas vezes e ja laceou bem, sapato de ótima qualidade e é de couro mesmo. Chegou bem antes do prazo.Enfim, é lindo e eu super recomendo. Com certeza comprarei mais vezes.",1
"Não recebi essa mercadoria! NUNCA, estou sendo enrolado até agora pela Americanas",-1
"Péssima qualidade. Tipo imprestável mesmo. Comprei dois e ambos vieram igualmente ruins. Ou seja, o produto é vagabundo mesmo.",-1
bonito e confortavel.Vamos ver se será durável.A entrega foi a mais rápida.Fiwuei surpresa,1
nao é um excelente produto mas dentro do q eu esperava gostei,1
"Comprei pensando que seria um produto de qualidade, porém me surpreendi quando recebi o mesmo, acabamento ruim e talheres finos e sem peso. Não recomendo este produto.",-1
"eu pedi 26 de dezembro, até agora não recebi o produto",-1
"Bom produto, rápida entrega, bom atendimento, recomendo a todos!",1
Otimo produto com boa qualidade recomendo!Entrega muito rapida!,1
Produto de excelente qualidade.  É Tramontina! recomendo aos amigos.,1
"Gostei muito do produto, entrega dentro do prazo previsto e atendimento bom. Recomendo",1
"Como sabemos os smartphones intermediarios da Samsung são lerdinhos e adoram travar, com esse não foi tão diferente, assim que for possível terei que ir para a assistência técnica!  1° Tem algo solto que veio da loja assim! 2° Tenho dificuldades em usar meu ship novo (as ligações estão péssimas e a net nos dados móveis tb)! 3° A tela bugou do nada, ficou tudo distorcido! 4° O leitor de digitais tb tá uma bela travada! 5° Não é tão na questão do sistema essa é bem estética, é difícil achar película é capaz de proteção que se acomodem de forma eficaz! Observações o aparelho não foi exposto a nenhum tipo de impacto, poeira ou umidade elevada ou calor, todos os defeitos citados são de fábrica!",-1
"Recebi o cartucho uns dias atrás. Quando fui usar hoje a embalagem lacrada, mas o cartucho da pra perceber q já foi usado devido os contatos estarem arranhados, e bem usados.  Me cinto enganado.",-1
"produto chegou com defeito, não funciona. Fiz a devolução!",-1
"Não recomendaria pois quem pensa em colocar ou quem já comprou suporte universal para fixar na parede, se depara com um problema com a tv Philco, não sei pq a Philco colocou o cabo de força no meio da tv, parece que o idealizador do produto não pensou que ali é o suporte, foi uma dor de cabeça pra colocar na parede, ai perguntei pra mim mesmo, tem tanto lugar pra colocar um cabo de força do lado em baixo em cima, por isso que não irei recomendar a ninguém muita dor de cabeça tive, também a Philco não disponibiliza os 4 parafusos para colocar o suporte na traseira, aí tive que percorrer 8  km pra comprar.",-1
Muito bem planejado. Material de boa qualidade. Ótimo custo benefício.,1
"Em 15 plataforma quebrou, levei na garantia, ficou faltando a lona quando coria e levei umas três vezes na garantia mais não resolveu o problema...",-1
gostei mas fiquei decepcionada pq o fio nao tem 6m comprei pensando q teria os  metros paraminha surepsa nao tem  sem falar na decepcao com as lojas americanas q nao me entregou o produtro no prazo...10 dias de atraso  comprei dia 16/3 e recebi dia 12/04 sem nehuma expliação ou pedido de desculpa peloa atraso  nunca mais compro nada nas lojas americans,-1
"Produto de ótima qualidade, a Cadense veio pra inovar, super recomendo  !",1
"Fui usar a chapinha, e está com um cheiro de queimado. Além de demorar um ano pra chegar, ainda veio ruim? Complicado...  Tenho até medo de usar agr.",-1
"Com menos de seis meses a alça da tampa quebra e a noa trocam, alegando mau uso. Noa recomendo!!!!!!!!",-1
Acho o elástico da cintura largo para o número M que comprei.,-1
o produto é bom água natural e gelada fácil de instalar chegou no prazo previsto minha avaliação é ótimo,1
"Um absurdo, já se passaram 5 dias do prazo máximo para entrega. Totalmente descontente com esse site.",-1
"não consegui utilizar pois o produto não veio correto, recebi 127w ao invés de 220w",-1
comprei esse pc veio com defeioto mandei para assistencia vai levar 30 dias não sei como as americas permide isso,-1
Entrega de acordo com a data estimulada correto e produto bem embalado,1
Ainda não posso descrever nada sobre o produto pq ainda não recebi . mas da transportadora ...só tenho que dizer que é um lixo a pior de todas . agora só compro nesse site se for pra retirar na loja . uma vergonha uma empresa não ter contato.,-1
"ALGUEM ME AJUDA OS LEDS NAO PEGAM, MAS O TECLADO FUNCIONA NORMAL, TEM ALGUMA TECLA QUE LIGA AS LUZES?",-1
perfeito!!! otima qualidade e acabamento. recomendo muito!!!,1
"Lindo. Minha filha amou o presente. Ela tem só dois anos, e levou só uma hora para aprender a mexer nos botoes certo.",1
Ótima qualidade e lindos recomendo são idênticos aos da foto! Amei,1
Produto atendeu minhas expectativas. Prazo muito bom.,1
"tem um bom funcionamento, atende bem as necessidades.",1
O problema dessas vendas via marketplace é que se o produto der defeito você tem que embalar e mandar para o montador do computador. Não existe lojas autorizadas da Gigantec fora de Maringá. É a maior furada.,-1
"Na aquisição destes filtros não abro mão de ter em estoque, recomendo a todos este fornecedor. Rapidez de entrega, produto original do fabricante que nos da uma maior tranquilidade,",1
"Pre venda aqui nunca mais ridiculo.Ainda estao dentro do prazo,mas rastreio parado ha 3 dias na transportadora .Outra coisa foi lançado dia 20,demoraram 5 dias pra emitir nota fiscal .Voces vao perder varias pre vendas desse jeito americanas .",-1
recebi o produto mas a cor não está parecendo com a da imagem O produto parece ser maior na imagem.,-1
passou muito do prazo de entrega. fiquei dias sem resposta do que estava acontecendo.,-1
"O  material é ruim. O acabamento é péssimo, há marcas de cola. O preço te atrai, mas não vale a pena e com o valor do frete, o produto acaba ficando por um preço caro demais em razão da má qualidade do produto.",-1
"Produto bom , custo beneficio está bom ! ............",1
"Ola demora pra chegar.paguei frete pra vir mais rapido mais não valew a pena era pra chegar de 4 a 7 dias,qdo acompanho a entrega dizem que o produto ja chegou na transportadora da cidade que ja esta indo pra sua região. E nao atualiza.nao gostei da transportadora.",-1
"ótimo produto, de acordo com as descrições. Chegou antes do esperado.",1
"Eu comprei e veio com defeito, ele nao está aceitando o cartão sd.",-1
"Faço vitamina, trituro cebola, é excelente. Muito pratico.",1
"Aparelho com um ótimo designer, bateria tem uma ótima duração e uma câmera show!",1
O armário chegou bem amassado todas as peças tavam danificadas.,-1
Tem facilitado muito na limpeza do apartamento. Recomendo.,1
Infelizmente paguei caro por duas bicicletas que em uma semana quebrou catraca e corrente.,-1
Estão me dizendo que vão devolver o dinheiro. Eu quero minha bancada.,-1
"Muito bom, atendeu minhas necessidades. Equipamento robusto e bonito.",1
"Além de ter gostado do produto, Gostei ainda mais do prazo de entrega que foi muito rápido.  Como era para presente de natal chegou antes do prazo previsto . Obrigada",1
"Superou as minhas expectativas, aparelho com ótimo custo beneficio. Lojas Americanas cumpriu o prazo com perfeição, o produto foi entregue dentro do prazo prometido.",1
"a jarra é bem grande, é muito bom. a entrega foi dentro do prazo estabelecido.",1
Produto maravilhoso. O melhor que ja tive até hoje. Show,1
"Produto de ótima qualidade , o brozeado mais rápido e bonito",1
"O material é regular, as rodas se soltam com facilidade, para meu filho o uso é razoável mas não é muito resistente",-1
"A balança oscila muito os valores, tem uma variação de até 1 kg. Para que quer acompanhar o peso não compensa.",-1
"O produto não foi entre por completo, pois faltou entregarem a mochila e não consigo contato com as Lojas Americanas.",-1
"Café não fica na temperatura ideal mais para morno que quente, reservatório porta filtro não encaixa direito dificuldade em retirar a jarra! (enrosca)",-1
"Instalação fácil, correspondeu completamente minhas expectativas.",1
"Aparelho muito moderno e excelente desempenho, atende todas as minhas necessidades e recomendo sua compra. Muito satisfeito quanto a entrega e o produto chegou uma semana antes do prazo.",1
"otimo perfume. Transação ocorreu como esperado. Prazo, preço, embalagem",1
"Produto não tem nada haver com o original, só o preço. Péssima qualidade. Falsificação grosseira. Estou indignado como a americanas.com, fez parceria com essa empresa. Me sinto roubado !",-1
"O celular é muito rápido, a resolução da tela excelente e as fotos ficam muito boas.",1
De muito peludo não tem nada e ainda por cima é leve igual um papel. Não recomendo!!!! Não tem nada a ver com o produto que aparece na foto.,-1
"Aparelho muito bom, satisfação na aquisição. Facil  manuseio, atendeu perfeitamente a as minhas necessidades.",1
