text,label
"A Poção X dá a flor rápida, bolhas e poderes sobrenaturais de manteiga que incluem força extraordinária e olhos de vigas a laser, que infelizmente não permitem que eles discernam roteiros frágeis.",0
O filme Wild Thornberrys é uma surpresa alegre.,1
entretém proporcionando uma companhia boa e animada.,1
Um filme densamente construído e altamente referencial e um retorno audacioso à forma que pode sentar-se confortavelmente entre a melhor obra de Jean-Luc Godard.,1
O que antes era o original foi cooptado com tanta frequência que agora parece pedestre.,0
A história e a estrutura são bem apagadas.,1
"MacDowell, cujo charme sulista do sul ancorou assuntos mais leves... traz uma convicção absolutamente fascinante ao seu papel.",1
um intrigante omnibus cinematográfico e round-robin que ocasionalmente é mais interessante no conceito do que na execução.,1
A segunda vinda de Harry Potter é um filme muito superior ao seu antecessor.,1
"Se você pode suportar o conteúdo áspero, vale a pena conferir apenas para as performances.",1
"Um filme caloroso, engraçado e envolvente.",1
Aposto que o videogame é muito mais divertido do que o filme.,0
O melhor filme sobre beisebol para chegar aos cinemas desde Field of Dreams.,1
É um ótimo verão divertido assistir Arnold e seu amigo Gerald ricochetear um elenco peculiar de personagens.,1
"completa falta de originalidade, inteligência ou mesmo esforço visível",0
"Criaturas incríveis, paisagens de tirar o fôlego e cenas épicas de batalha somam outro `espetacular espetáculo. '",1
"No geral, o filme é um conto agradável e francamente contado de um povo que vive entre nós, mas não necessariamente conosco.",1
Hit and Miss No que diz respeito à comédia e uma grande falta no caminho da história.,0
Muito disso parece sem foco e subdesenvolvido.,0
Um filme profundo e significativo.,1
Mas poderia ter sido pior.,0
isso é puro hype de relações públicas.,0
Uma ode dolorosamente engraçada ao mau comportamento.,1
"Você suspira e ri e ri, observando o espetáculo de um jovem promissor pisar desesperadamente em um mar desagradável, derramar uma lágrima errante.",1
Liotta colocou 30 libras para o papel e se transformou completamente de sua imagem suave e de Goodfellas.,1
Um respingo de cores pastel e comédia brincalhona da Disney.,1
mostra-se bastante atraente como um estudo de personagem intenso e taciturno.,1
Um amálgama imprudente de notícias e vibrações de transmissão.,0
"Faltando totalmente de charme, inteligência e invenção, Pinóquio, de Roberto Benigni, é um filme surpreendentemente ruim.",0
E isso deixa um buraco no centro do mar de Salton.,0
O Chateau dei inteligentemente as diferenças transculturais entre gauls e ianques.,1
Broomfield transforma seu estilo distintivo de 'desenrascada' em algo que pode realmente ajudar a esclarecer o caso.,1
"um romance bastante agradável com fundamentos intelectuais, o tipo de filme que entretém ao mesmo tempo em que se torna irritantemente previsível.",1
"O que realmente o torna especial é que ele nos puxa para o seu mundo, nos dá um herói cujo sofrimento e triunfos que podemos compartilhar, cercam -o com personagens interessantes e nos envia da sensação de teatro que compartilhamos uma grande aventura.",1
"com exceção de algumas improvisações fugazmente divertidas de cedric the entertainer como chefe de perry, não há um momento redentor aqui.",0
"Tendo tido o bom senso de lançar atores que, de um modo geral, adorados pelo público, Khouri recebe performances fantásticas de todas elas.",1
... um desfile chato de cabeças falantes e sem sentido que pouco fará para avançar a causa do Linux.,0
"É da qualidade de um filme menor de Harrison Ford - seis dias, sete noites, talvez, ou aquele terrível remake de Sabrina.",0
Se você gosta de comédias mais atenciosas com personagens conflitantes interessantes;Este é para você.,1
"O filme mais irremediavelmente monótono do ano, digno de nota apenas para o truque de ser filmado como uma única tomada ininterrupta de 87 minutos.",0
Merece ser visto por qualquer pessoa com um interesse passageiro nos eventos que moldam o mundo além de seus próprios horizontes.,1
"Em um esforço, suspeito, para não ofender, parecendo muito sério ou muito alegre, isso ofende apenas sendo insolente.",0
de jeito nenhum eu posso acreditar nessa carga de lixo.,0
Há um tecido de idéias complexas aqui e sentimentos que as aprofundam profundamente.,1
"este décimo filme é um grande negócio, de fato - pelo menos o terceiro melhor, e talvez até um degrau acima do vice-campeão anterior, jornada nas estrelas vi de nicholas meyer: o país não descoberto.",1
"Não apenas sem graça, mas absolutamente repelente.",0
"trabalha duro para estabelecer personagens arredondados, mas não tem nada novo ou particularmente interessante a dizer sobre eles.",0
Apenas uma má ideia após a outra.,0
... Torna -se tão imperdoável em seus últimos 10 minutos que qualquer pessoa sem um guloso fortificado provavelmente entrará em choque de açúcar.,0
"suas premissas cômicas são muitas vezes banais ou simplesmente grosseiras, calculadas para provocar risos chocados, sem prosseguir em um nível mais profundo.",0
(Næs) dirigiu a versão em palco de Elling e recebe excelentes performances de seus dois protagonistas que originaram os personagens no palco.,1
"Um conto de amor, traição, vingança e, acima de tudo, fé.",1
"Para os amantes de filmes e os amantes da ópera, Tosca é um verdadeiro deleite.",1
"o filme é tranquilo, ameaçador e inesquecível.",1
Não há prazer em assistir uma criança sofrer.,0
"jason x é positivamente antidarwiniano: nove sequências e 400 anos depois, os adolescentes não são mais sábios e jason ainda mata no piloto automático.",0
"Roubar Harvard aspira a um grande furto cômico, mas é condenado por nada mais do que roubo mesquinho do seu tempo.",0
(d) não se incomoda em ser tão enjoativo ou pregador quanto os filmes cristãos evangélicos equivalentes - talvez os cineastas saibam que o público provável já estará entre os fiéis.,1
"Exibindo cerca de quantidades iguais de ingenuidade, paixão e talento, abaixo das nuvens estabelece Sen como cineasta de potencial considerável.",1
`Facilmente minha escolha para um dos melhores filmes do ano. ',1
"Um filme muito longo, sem graça em trechos, com muito foco na preparação de refeições e na construção de iglu.",0
"Como diretor pela primeira vez, Paxton aproveitou algo em si mesmo como ator que fornece fragilidade com sua alma sombria.",1
É um saco de gêneros que não contribuem para muito sentido.,0
"Em vez de esconder Pinóquio dos críticos, Miramax deveria ter escondido de todos.",0
"Portentoso e pretensioso, o peso da água é apropriadamente intitulado, dada a mão pesada do drama.",0
"no geral, é um filme de sucesso, ao mesmo tempo em que é uma comovente reconsideração da conhecida obra-prima.",1
sempre houve algo agradável no marquês de sade.,1
"o humor é forçado e pesado e, ocasionalmente, simplesmente desagradável.",0
"Sem nunca se tornar didático, o diretor Carlos Carrera tece habilmente essa história romancista de inter -relações emaranhadas e moralidade complexa.",1
"Partindo assistindo a essa mistura de sacarina, de cor de Páscoa, você percebe que ela é composta por três episódios de um programa de TV rejeitado.",0
"Na maioria das vezes, é uma obra de gênio incendiário, evitando reações bruscas e soluções rápidas.",1
"Os efeitos especiais e muitas cenas de falta de peso parecem tão boas ou melhores do que no original, enquanto o som vencedor do Oscar e a pontuação de James Horner fazem bom uso do pesado sistema de áudio.",1
Desde que Freddy Got Towned foi um grande lançamento foi tão doloroso para se sentar.,0
"O filme é o que acontece quando você explode pequenas batatas para 10 vezes o tamanho natural, e não é bonito.",0
"Não vimos tanta hilaridade, já que dizem que não é assim!",1
"Chamar o outro lado do céu "" assustador "" seria subestimar o quão perigosos entretenimentos como pode ser.",0
Nada é sagrado nesse intestino.,0
"Parece aleatório, como se os escritores pensassem erroneamente que poderiam alcançar um ar de espontaneidade frenética simplesmente jogando muitos personagens fazendo coisas tolas e mexendo a panela.",0
"tenta adicionar um pouco de tempero aos seus sentimentos peculiares, mas o sabor é familiar demais.",0
"Na pior das hipóteses, implode em uma série de efeitos especiais muito ruins.",0
"Com eficiência bem organizada, numerosos flashbacks e uma borda constante de tensão, o filme de Miller é uma das surpresas de 2002.",1
Um grande conjunto elenco não levanta esta empresa sincera do familiar.,0
"Uma meditação calorosa, mas realista, sobre amizade, família e carinho.",1
"Às vezes, o suspense é palpável, mas no final é uma sensação de que o ponto crucial do mistério depende de uma técnica que elimina a credulidade e deixa o espectador assombrado pelo desperdício de potencial.",0
"Enquanto os Jogos Resident Evil podem ter estabelecido novos padrões para emoções, suspense e gore para videogames, o filme realmente só consegue no terceiro deles.",0
É um tour de force notavelmente sólido e sutilmente satírico.,1
O diretor Andrew Niccol... demonstra uma compreensão irônica das peculiaridades da fama.,1
Quando Leguizamo finalmente conectou um personagem irritante no final do filme.,0
As crianças provavelmente ficarão divertidas com o caleidoscópio de personagens grandes e coloridos.,1
"Mattei é pneusamente grave e longa, como se a própria circularidade indicasse profundidade.",0
"... joga como se alguém juntasse momentos aleatórios de uma rotina de rock de Chris no que, de outra forma, é um thriller de espionagem cheio de clichês, mas sério.",0
Uma farsa sexual e superafática e maluca e tediosa.,0
Tudo isso resume -se à boa diversão.,1
"Quer o filme da diretora e roteirista Anne Fontaine seja uma história de fantasmas, um relato de um colapso nervoso, uma viagem pela estrada da memória, todos os três ou nenhum dos itens acima, ele é tão sedutor quanto assustador.",1
Outro afundar na sua cara nas profundidades mais baixas feitas por pessoas que nunca cantaram esses blues.,0
"Uma imagem muito bem feita, engraçada e divertida.",1
"Vale a pena ver apenas com base na sabedoria e, às vezes, o otimismo surpreendente das crianças.",1
"Apesar do título, o amor-sonhador nunca é pesado.",1
"Se o diretor Michael Dowse apenas entende superficialmente seus personagens, ele não os mantém desprezando.",0
é revigorante ver um filme de poder feminino que não parece ter que provar nada.,1
"o filme pode aparecer nu em sua forma narrativa... mas vai além disso , para escolhas fundamentais que incluem a complexidade da doutrina católica.",1
"No entanto, pode agradar aqueles que amam filmes que espancam músicas pop, os jovens fãs de ficção científica vão se afastar com nojo.",0
Tão vulgar quanto banal.,0
zhang... tem feito um trabalho incrível ao conseguir performances realistas de seu elenco não-profissional.,1
"Os fãs de espaço externo podem amar este filme, mas outros acharão seus prazeres intermitentes.",0
"a busca de maud e roland por um passado incognoscível torna-se uma história de detetive literária assombrosa, mas labute consegue um truque ainda melhor: ele torna a linguagem sexy.",1
Mais chorão do que correctar comentários.,0
"Simplesmente existem muitas idéias flutuando - parte de farsa, parte de portas deslizantes, parte do vídeo pop - e ainda não as explorou.",0
"é outro filme obsoleto, de matar por números, completo com personagens finos e diálogos terríveis e cheios de trocadilhos.",0
o que distingue time of favor de inúmeros outros thrillers é sua preocupação subjacente com as conseqüências das palavras e com as emoções complicadas que alimentam os atos terroristas.,1
"Eu não me importo em ter meu coração puxado, mas não me trato como um tolo.",0
A força acumulada do filme ainda parece um nó feio apertando seu estômago.,0
Pelo menos uma cena é tão nojenta que os espectadores podem ser pressionados para manter o almoço.,0
"Tem charme de sobra e, diferentemente de muitas comédias românticas, não alienam nenhum dos gêneros na platéia.",1
"Uma imagem operática e ampla que agiu divertida, magnificamente fotografada e emocionando o suficiente para sustentar a maior parte de seu comprimento de 170 minutos.",1
uma risadinha um minuto.,1
"Usa humor e insight nítidos sobre a natureza humana para examinar o conflito de classes, o desejo de adolescentes, as raízes da amizade e a identidade sexual.",1
"A boa química contínua entre Carmen e Juni é o que mantém essa sequência um pouco decepcionante, com brincadeiras divertidas o suficiente-abençoadamente sem maldição-para manter as crianças e os pais entretidos.",1
Estou muito entediado para me importar.,0
um dos desenhos animados mais irritantes que você verá neste ou em qualquer outro ano.,0
"é um baita estudo de personagem – não de Hearst ou Davies, mas do relacionamento único entre eles.",1
"Ele se move rapidamente, habilmente e sem barulho;Não lhe dá tempo para refletir sobre a inanidade - e a datada da Guerra Fria - de sua premissa.",1
Lamento ter sido incapaz de conseguir o peso total da comédia.,0
Um bom trabalho com mais frequência do que não.,1
"Embora as idéias sobre a saturação tecnológica estejam longe de serem novos, elas são apresentadas com um humor escuro irônico.",1
"O divertido cinema de Charles narra o retorno de Seinfeld à comédia de stand-up após o envoltório de sua lendária seriada, ao lado das tentativas de Wannabe Comic Adams de levar seu tiro no grande momento.",1
"Um emocionante thriller futurista noir, relatório minoritário torce o melhor da tecnologia em torno de uma história emocionante, entregando uma aventura escapista intensificadora e fascinante do pulso da primeira ordem",1
Lindamente observado e milagrosamente não sentimental-drama de comédia.,1
"a mensagem banal do filme não é ajudada pelas caracterizações escassas, enredo inexistente e estilo visual pretensioso.",0
"Uma comédia romântica arejada que tem o soco de uma boa comédia, oferecendo personagens excepcionalmente bem detalhados.",1
deveria ter sido outra pessoa -,0
tosse e tomada em seu próprio conceito pós -moderno.,0
"O rei leão foi um sucesso ruido quando foi lançado oito anos atrás, mas no IMAX parece melhor, não apenas maior.",1
Quase enjoadamente em seu próprio sangue.,0
Uma maravilha como nenhuma que você viu.,1
"banal, banal, clichê, principalmente inofensivo.",0
"Imergindo-nos no mundo infinitamente inventivo e ferozmente competitivo dos DJs de hip-hop, o projeto é sensacional e revelador, mesmo que arranhar dê coceira.",1
"O filme tem uma exuberância infecciosa que envolverá qualquer pessoa com um interesse passageiro na cultura de skate/surf, L. A. A cena da praia e as maneiras imaginativas (e às vezes ilegais) de maneiras que as crianças podem fazer um playground fora do lixo de adultos.",1
Yakusho e Shimizu... criam caracterizações envolventes na mistura cultural animada e agradável do Imamura.,1
"Isso é material surreal selvagem, mas brilhante e a câmera meio que fica lá e permite que você olhe para isso e é como se estivesse indo de uma sala para a outra e nenhuma delas tivesse nenhuma relação com a outra.",1
"Há muito pouca pavor ou apreensão e, embora eu goste das idéias assustadoras, elas não são executadas com nada além de habilidade superficial.",0
A noção de que os prédios de bombardeio é a coisa mais engraçada do mundo é totalmente sem exame nessa comédia surpreendentemente sem graça.,0
"Bons perseguições de carros, ótimas cenas de luta e uma mistura distinta de influências européias, americanas e asiáticas.",1
"Os últimos 20 minutos são um pouco redentores, mas a maior parte do filme é a mesma viagem adolescente americana Drek que vimos antes - só que desta vez você tem que ler as piadas de peido",0
"Mesmo em suas cenas mais tediosas, a Arca Russa é fascinante.",1
"Com seu naturalismo obstinado de Hollywood e a passagem inexorável de seus personagens em direção à santidade, Windtakers não passa de um sabão pegajoso.",0
"geralmente, os clockstoppers realizarão suas fantasias mais loucas sobre ser um tipo diferente de viajante do tempo, enquanto felizmente matam 94 minutos.",1
"algo semelhante a uma Alice japonesa através do vidro, exceto que parece se levar muito mais a sério.",1
Oh vamos lá.,0
"Uma história de amor sombria e multidimensional e mistério de ficção científica, Solaris é um filme instigante e assustador que permite que as sementes da imaginação germinem.",1
"Os efeitos especiais e o fluxo narrativo não apenas melhoram, e Daniel Radcliffe é mais emocionalmente assertivo desta vez como Harry, mas o filme evoca a magia do autor J. K. Livros de Rowling.",1
"Está claro que os cineastas não tinham certeza de onde eles queriam que sua história fosse, e ainda mais claro que eles não têm as habilidades para nos levar a esse destino indeterminado.",0
"(t) Sua fábula belga sedutora, muito seu próprio droll e pequeno filme delicado, tem algumas coisas tocando sobre o que é importante na vida e por quê.",1
"Mesmo nas raras ocasiões em que o narrador para de Yammering, a mão de Miller geralmente parece insegura.",0
(O talento de Chaiken está em uma observação evocativa e precisa de um meio distinto e no diálogo animado e convincente que ela cria para seus personagens.,1
"sentimentalismo doce e pegajoso, trama desajeitada e uma visão rósea e míope da vida no delta do mississipi da era da Segunda Guerra Mundial minam esta adaptação.",0
Ele inspira uma consciência contínua e profundamente satisfatória dos melhores filmes como Monumental `Picture Shows. ',1
"Apresentando uma performance perigosamente sedutora do grande Daniel Auteuil, "" Sade "" abrange o mesmo período que "" quills "" de Kaufmann, com resultados mais instáveis.",1
"Dá a você o pulso constante da vida em uma bela cidade vista através dos olhos de um personagem que, apesar da perda trágica e crescente decrepitude, conhece em seus ossos que ele é um dos homens mais sortudos vivos.",1
"Se você é um ator que pode se relacionar com a busca pela paz interior, descrevendo dramaticamente a vida dos outros no palco, então a história de Esther é uma busca convincente pela verdade.",1
É muito ruim que a mão amiga que ele usa para agitar seus ingredientes também é pesada.,0
"Sim, maçante.",0
"Algumas de suas piadas funcionam, mas a maioria falha miseravelmente e, no final, a abóbora é muito mais ofensiva do que engraçada.",0
"Documentário intrigante, que é emocionalmente diluído, concentrando -se no assunto menos interessante da história.",1
"Close-ups trêmulos de rolos de peru, queixos teriosas, manchas de fígado, narizes vermelhos e os cineastas novos bobbed fazem risadas fáceis, mas não levam a lugar algum.",0
"O roteiro inspirador de Mike Rich cobre muito terreno, talvez demais, mas une as coisas, ordenadamente, até o final.",1
"Ramsay, como em Ratcatcher, continua sendo um cineasta com um ponto de vista ácido e um verdadeiro presente para provocar poesia fria de vidas e cenários que, de outra forma, poderiam parecer monótonos e sórdidos.",1
Os personagens são interessantes e muitas vezes construídos de maneira muito criativa da figura para a história de fundo.,1
Tão incrivelmente terrível que rotulá -lo de um cachorro provavelmente constitui crueldade para os caninos.,0
a barragem visual contínua de reggio é tão envolvente quanto instigante.,1
"os adultos gostariam que o filme fosse menos simplista, óbvio, com enredo desajeitado e caracterização superficial.",0
você emergirá com uma visão mais clara de como as engrenagens da justiça avançam e o relatório da morte passa a compartilhar o tempo de antena ao lado do relatório da fazenda.,1
"graças ao controle absoluto de haynes sobre o clima do filme, e impulsionado por três atuações fantásticas, Longe do Céu realmente realiza esse ato de malabarismo estilístico.",1
O problema com este filme é que ele não tem foco.,0
"pertence a daniel day-lewis tanto quanto pertence a martin scorsese; é uma atuação memorável em um filme grande, atrevido, perturbador, incomum e de grande sucesso.",1
Envolve dois mistérios - um que ele dá e o outro com personagens tão mal desesperados que seu resultado dificilmente importa.,0
Um mistério de assassinato em estilo de TV com alguns momentos de tela grande (incluindo um que parece ser feito para um filme completamente diferente).,0
Uma foto do paciente/médico por números que cobre todo o terreno usual,0
É uma obra lírica impressionante de considerável força e verdade.,1
"Embora indiscutível não seja exatamente alto, é um pequeno filme emocionante e arrumado que leva o MR. Hill mais alto do que ele está há algum tempo.",1
"Engraçado, mas perigosamente leve.",1
A reflexão dos artistas do CQ e o amor ao cinema e do eu sugere nada menos que uma nova voz que merece ser considerada um possível sucessor dos melhores diretores europeus.,1
"Mesmo que você não pense (de Kissinger) mais culpado de atividades criminosas do que a maioria dos estadistas contemporâneos, ele certamente fará um julgamento no tribunal muito divertido de assistir.",1
"deslumbrante em sua complexidade, perturbadora por seus temas extraordinários, o professor de piano é um filme que desafia a categorização.",1
Uma apresentação alfabetizada que tece maravilhosamente um evento assassino em 1873 com raiva assassina em 2002.,1
O script não é muito bom;Nem mesmo alguém tão talentoso quanto Hoffman (o ator) pode fazê -lo funcionar.,0
"(e) Ventualmente, todas as idéias deste filme são descartadas pela latrina do heroísmo.",0
um desenho animado com alcance verdadeiramente cinematográfico e uma história convincente e sincera - mesmo que o coração pertença a um grande herbívoro de quatro patas.,1
"É burro, mas mais importante, simplesmente não é assustador.",0
"desintoxicação é, em última análise, um esforço inútil.",0
"como um boato de anjos revela-se uma banheira ensaboada de besteira sobrenatural, nem mesmo ms. os esforços mais nobres de redgrave podem resgatá-lo do sentimentalismo sem esperança.",0
Um conto requintadamente criado e agido.,1
isso é tão ruim.,0
"Ele mostra o talento de Carvey por vozes, mas não o suficiente e não sem tributar cada queda da paciência de alguém para chegar às coisas boas.",0
anos -luz / várias velocidades / níveis de urdidura e níveis de cristais de dilitium melhor do que a insurreição lamentável.,1
"Trata -se de seguir seus sonhos, não importa o que seus pais pensem.",1
O efeito geral é menos como o filme de uma criança do que um filme de recrutamento para futuras esgotamentos de Hollywood.,0
"ancorado pelas atuações excepcionais de friel e williams, o poder do filme está em sua complexidade.",1
"Ao contrário do rápido efeito Wham-bam da maioria das ofertas de Hollywood, o desenvolvimento de personagens-e, mais importante, a empatia do personagem-está no coração do italiano para iniciantes.",1
Uma sequência que é grande demais para suas calças.,0
"As flores de Harrison colocam seu coração no lugar certo, mas seus cérebros não estão em nenhum lugar em particular.",1
"Moradia de moradia, atolada em melodrama complicado, jargão absurdo e laboriosidade rígida.",0
"A libélula não tem atmosfera, nenhuma tensão - nada além de Costner, se afastando.",0
"O filme é poderoso, acessível e engraçado.",1
E isso é uma grande parte do motivo pelo qual vamos ao cinema.,1
"Crackerjack Entertainment - romance ininterrupto, música, suspense e ação.",1
As figuras menores em torno (Bobby)... formam um mosaico urbano corajoso.,1
"Uma história comovente e convincente sobre relacionamentos, a comida do amor nos leva a uma jornada esburacada, mas satisfatória, do coração.",1
Um filme que esmaga com sucesso um romance mais vendido em um prazo que exige que você evite o refrigerante do tamanho de Godzilla.,1
"As performances vívidas sustentam interesse e empatia, mas a jornada é muito mais interessante que o destino final.",1
A capacidade de LaPaglia de transmitir a dor e a esperança trabalha com as reações sensíveis de Weaver para tornar isso uma classe mestre de dois atores.,1
Villeneuve passa muito tempo afundando na angústia genérica de Bibi (há muitas fotos de suas janelas).,0
"Cuidado habilmente captura a maravilha e a ameaça de crescer, mas ele nunca realmente abraça a alegria do escapismo destrutivo de Fuhrman ou a graça em rebellion encontrada por seus personagens.",0
"Este é um empreendimento egoísta da filha do diretor de terror Dario Argento (um produtor aqui), mas seu desempenho bruto e total destemor o tornam estranhamente magnético.",1
"Se estiver procurando um emocionante passeio cinematográfico de ficção científica, não se contente com esse impostor.",0
Joga como uma moda de revista volátil e longa da W Magazine.,0
"Não muito abaixo da superfície, este conto reconfigurado faz perguntas perturbadoras sobre as coisas que esperamos dos épicos militares.",1
O roteiro de Michael Gerbosi está economicamente repleto de cenas reveladoras.,1
A anatomia convincente de luto de Moretti e o difícil processo de adaptação à perda.,0
"Tão refrescantemente incisivo é concedido que, pela primeira vez, ele provavelmente apelará mais aos caras do que para suas namoradas que os arrastam para este filme para o fator Hugh.",1
"Parece como um especial do ABC após o especial da Escola, rejeitado, refrescado pelo Dunce de uma classe 101.",0
"Ele tem seus momentos de camaradagem arrogante, mas mais frequentemente parece genérico, derivado e feito até a morte.",0
Uma comédia romântica enriquecida por um olho agudo para maneiras e costumes.,1
O método de mosca na parede usado para documentar a vida escolar rural francesa é uma afastamento refrescante da técnica agora mais prevalente dos fabricantes de documentos sendo uma parte visível de seu trabalho.,1
Os pássaros raros têm charme mais do que suficiente para torná -lo memorável.,1
É um pouco decepcionante que ele consiga ser decente em vez de morto brilhante.,0
Tem toda a emoção de comer aveia.,0
"assombra, horroriza, assusta e fascina;É impossível desviar o olhar.",1
"Por quase duas horas, o público é forçado a suportar três famílias hiper -disfuncionais terminalmente deprimidas, principalmente inarticuladas e disfuncionais pelo preço de uma.",0
Uma fábula soberbamente de ação e engraçada/corajosa da humanização de uma mulher nas mãos das forças invisíveis do destino.,1
"(t) Aqui está muito que alguém pode fazer com um romance de vampire florido e exagerado, Anne Rice Rock 'n' roll antes da bobagem embutida de todo o caso os derrota.",0
"Para quem não conhece as práticas pentacostais em geral e o fenômeno teatral das casas do inferno, em particular, é uma surpresa.",1
""" Principalmente Martha "" é uma parábola familiar moderna brilhante e brilhante que usa seu coração na manga para que todos vejam.",1
Eu simplesmente amei cada minuto deste filme.,1
"um filme tranquilo, puro e elíptico",1
"Uma decepção para aqueles que amam versões alternativas do bardo, principalmente as que envolvem fritadeiras e hambúrgueres.",0
"Um drama de conjunto simples, mas corajoso e bem atencioso, que abrange uma metáfora potente para um país que ainda lida com seu passado fascista.",1
"É tão medíocre, apesar da dupla dinâmica na marquise, que não temos satisfação.",0
Não veja este filme.,0
Binoche torna interessante tentar descobrir.,1
O épico mais convincente de Wiseman dos últimos anos.,1
Não há pulso emocional para Solaris.,0
"Para cada risada, existem pelo menos 10 erros completos, muitos vindos da incrivelmente realista Tara Reid, cujas habilidades de atuação são comparáveis a um recorte de papelão.",0
"Embora a intensidade e o foco de Huppert tenham uma alegria crua sobre isso, o professor de piano é tudo menos divertido.",0
"Das cenas de abertura, fica claro que tudo sobre os Benjamins é um filme totalmente fórmula.",0
"Logo após o ringue, surge um filme de terror igualmente sombrio e sem humor que, embora falho, deve ser elogiado por sua abordagem direta da creepiness.",1
"O filme é baseado na verdade e, no entanto, há algo sobre isso que parece incompleto, como se a história real começou ao virar da esquina.",0
"Eu sempre sonhei em participar de Cannes, mas depois de ver este filme, não é um grande negócio.",0
um grosseiro e estúpido.,0
"... nada de assustador aqui, exceto por algumas atuações terríveis e efeitos especiais coxos.",0
Nada de acordar em Reno me inspirou a pensar em seus habitantes como algo mais do que marcadores em um roteiro.,0
Aqui está mais uma franquia de terror de estúdio que prejudica sua história com falhas de falhas casuais podem corrigir o sono.,0
"Tão despretensioso e puro de coração, você não ajuda, mas estende calorosamente os braços e grita `seguro!'",1
Trata mulheres como idiotas.,0
"... traçar buracos tão grandes e óbvios que uma banda em marcha pode estar pisando neles com roupas de palhaço, tocando uma música de luta de futebol universitário em instrumentos não unidos.",0
Mas é muito longo e muito complicado e termina em uma confusão.,0
um dos melhores filmes do ano com sua exploração dos obstáculos à felicidade enfrentados por cinco indivíduos contemporâneos... uma obra-prima psicológica.,1
"Embora a culinária alemã não venha à mente prontamente ao considerar a melhor culinária do mundo, a maioria da Martha poderia fazer de Deutchland um destino popular para turistas famintos.",1
"se o primeiro homem de preto foi dinheiro, o segundo é troco.",0
Não se deixe enganar pela impressionante lista de elenco - olho que você é puro.,0
"Outro daqueles filmes de overdose de estrogênio como "" segredos divinos da irmandade Ya Ya "", exceto que a escrita, atuação e desenvolvimento de personagens são muito melhores.",1
Scorsese não nos dá um personagem que vale a mínima.,0
"Com a cerca à prova de coelho, Noyce adaptou um conto épico em um filme econômico e magro.",1
As convoluções da trama acabam somando nada mais do que empurrar a cadeia do público.,0
Existem alguns momentos maravilhosamente novos que suavizam a rigidez moral com bondade e esperança humana.,1
Faz pouco mais do que jogar um jogo inócuo de preenchimento-as queen com um passado trágico.,0
"Recurso de estreia D. J. Caruso dirige um elenco de crack, dando vida ao roteirista Tony Gayton noir de narcóticos.",1
"Não faz nada de novo com a história antiga, exceto mostrar bobinas nesse tipo de câmera lenta que faz com que a gangue parece que eles estão sendo transmitidos por um modem de 28k.",0
"Uma dessas surpresas enérgicas, um original que agrada quase todo mundo que o vê.",1
"Barbara, de Seldahl, é um retrato preciso e comovente de alguém cujo mundo é virado de cabeça para baixo, primeiro pela paixão e depois por doença.",1
"Entretenimento aceitável, mas é o tipo de filme que não fará muito tempo quando for lançado, e não será lembrado muito tempo depois.",0
O tom e o ritmo do filme estão quase desde o início.,0
adorável e comovente.,1
uma ópera de estrogênio ampla e melodramática que é bastante tóxica por si só.,0
"(Diretor) O'Fallon consegue colocar algumas fotos adoráveis na tela grande, mas sua habilidade em contar uma história - ele também contribuiu para o roteiro - fica aquém.",0
"Oferece muito pouco romance genuíno e ainda menos risadas... uma tristeza triste de um filme, em grande parte desprovido de charme.",0
"Embora apenas 60 minutos, o filme esteja repleto de informações e impressões.",1
Só não camposo o suficiente,0
"Cada dança se torna sobre sedução, onde as costas e traições são comemoradas, e o sexo é moeda.",0
"É preciso um certo tipo de filme de terror para se qualificar como ""pior do que o esperado"", mas o navio fantasma de alguma forma consegue fazer exatamente isso.",0
"Não pode ser apreciado, mesmo no nível que se desfruta de um filme de terror ruim, principalmente porque é monótono.",0
"Apesar de todas as evidências em contrário, esse clunker de alguma forma conseguiu posar como um filme real, do tipo que cobra total admissão e é empolgado na TV e pretende divertir crianças pequenas e adultos ostensivos.",0
É apenas preenchimento.,0
Uma comédia romântica hamfisted que faz de nossa garota o infeliz facilitador de um chute barato prolongado na linha Mason-Dixon.,0
"Uma daquelas imagens cuja premissa promissora, embora bastante preciosa, é prejudicada pela execução amadora.",0
"O humor não é tão nítido, os efeitos não tão inovadores, nem a história tão imaginativa quanto no original.",0
O diretor Uwe Boll e os atores fornecem pouca razão para cuidar do retrocesso dos anos 70.,0
"... Uma história que não vimos na tela grande antes, e é uma história que nós, como americanos e seres humanos, devemos conhecer.",1
"Se o seu gosto for para filmes ""difíceis"", você absolutamente não sente falta.",1
"Este filme é uma espécie de impostor, esticando e preenchendo seu material em um borrão de becos sem saída e distraindo o trabalho da câmera.",0
Tive uma dor de cabeça assistindo a essa desaceleração sem sentido.,0
o roteiro de zaidan mal tem enredo suficiente para juntar as acrobacias e não tem caracterização suficiente para manter os rostos corretos.,0
O fantástico e desconcertante subestimado Campbell Scott oferece uma performance de estrela que não é nada menos que fascinante.,1
"Construindo devagar e sutilmente, o filme, exibindo uma espontaneidade arejada e caracterizações realisticamente desenhadas, se desenvolve em um estudo significativo de personagens que é movimentado e sábio.",1
"Todas as acrobacias no estilo Tony Hawk e o rap-metal não disfarçam o fato de que, na verdade, nós já estivemos aqui, fiz isso.",0
"O diretor sabe como aplicar o brilho textural, mas seu retrato de sexo como guerra é estritamente sitcom.",0
