text,label
"Esse é o tipo de livro que eu gosto pra passar a madrugada lendo é divertido , pequeno e simples .",1
"Pode até parecer um blá blá blá , uma sequencia de descrição de um adolescente confuso , mas de uma forma estranha este livro me tocou , me encantou de verdade !",1
Repensei bastante e agora eu sei que não é totalmente perfeito .,-1
"O melhor livro que ja li ... simplismente ameiiiii ... alias todos de a serie são otimos ... o segundo eu não gostei muito porque ele some quase o livro todo ai vem a parte de aquele lobo , não gosto de ele nem pra banho ... fora isso os livros de esta serie é a melhor que ja li ....",1
É muiiito bom .,1
"Mas tem uma "" falha "" que deixa o livro , em alguns momentos , entediante : o excesso de pensamentos de Bela , é possível "" pular "" algumas paginas e continuar lendo sem nenhum problema .",-1
O livro é tudo de bom .,1
"Porém , este eu realmente gosto .",1
"Eu simplesmente amei ler o livro fala sério pai , cujo livro demonstra de uma forma bem clara e divertida a relação entre pai e filha .",1
"Bom mesmo , modernidade e lendas , sombras e belezas , leitura recomendavel",1
Eu gostei de o livro que conta a historia de malu a o correr de a vida e com seus professores,1
adorei o livro ! x,1
Recomendo a leitura .,1
"Leiam o livro que você irá amadurecer mais , e muita paciêcia com todas a pessoas .",1
"Os personagens são em sua maioria masculinos , e de entre eles , Pedro Bala , cuja agilidade sugerida por o apelido , merece especial atenção- Sem Perna , Pirulito , O Professor são os mais destacados : Ainda temos em o grupo João Grande , Volta Seca , Boa Vida muito bem configurados por os seus apelidos baseados em a aparência física .",1
O Reverso da Medalha é um de os meus preferidos !,1
"Forte e Tocante , a Obra mostra que para aprender deve viver/passa por a situaçao .",1
"Uma obra é eterna quando se torna cada vez mais atual conforme passam - se os ano , e 1984 é uma obra prima de um gênio de o século XX indispensável em a estante de todo amante de a boa literatura .",1
Amei demais o livro .,1
"' Ensaio sobre a cegueira ' é muito bom , Saramago é mestre !",1
A história em si é ótima .,1
É um de aqueles livros para se ler e reler até cansar ... VALE MUITO A PENA !,1
Lindo um livro fantastico que conrrespondeu todas as minhas espectativas ...,1
:*,1
um de os mais viscerais livros que já li,1
Acho que só é possível não gostar de o livro caso o leitor não se identifique com Holden .,1
com certeza sera uma indicaçao pros adolescentes que conheço .,1
"E não me arrependi , é um livro espetacular , a escritora tem um vocabulário fácil , e descreve cada coisa , cada luta , com muita perfeição O : É bem legal , apesar de Lua nova ser mó chato , hahaha .",1
Altamente recomendado .,1
Um livro que todos deveriam ler .,1
Não há nenhuma profundidade .,-1
"Comecei esse livro com muita expectativa , afinal , sou fã de Sidney Sheldon , porém , logo em as primeiras páginas desanimei um pouco , parece que demorou uma eternidade para aquelas poucas páginas passarem , mas de novo , estamos falando de Sidney Sheldon , e quando Jamie apareceu , o mundo estava bom de novo .",1
"Mas o enredo é pobre e as lendas e mitos quanto as criaturas sobrenaturais usadas em a saga foram pobremente exploradas , dando a os vampiros uma imagem muito próxima de "" seres humanos com super poderes e pele gelada "" .",-1
Esse livro é lindo demais !,1
"A personagem que mais gostei foi Phoebe , pois ela realmente demonstrou algum sentimento bom e não fica odiando e achando hipócritas todas as pessoas que ve .",1
"Esse livro tem uma narrativa q te prende , isso é bem verdade .",1
Por isso não deixe de lê - la .,1
Fraco .,-1
Os personagens não atraem e o livro torna - se a cada página mais tedioso e raso .,-1
Não vou dizer que é o livro perfeito porque não é .,-1
Esse livro ficará em a memória de muitos que lerem - no .,1
"Mais um livro de denúncia social , muito bem escrito por sinal .",1
absolutamente perfeito .,1
"Decepcionante , tempo perdido !",-1
PONTO NEGATIVO : A linguagem utilizada é um pouco pesada para pessoas não habituadas a leitura .,-1
"Poderia jurar que esse livro foi escrito esse ano , pois é um assunto tão atual , e com uma leitura tão agradavel , que passaria fácil como atual .",1
"Ainda agora , permanece bastante atual e consegue encantar mesmo aqueles que não acham o colégio uma $ @ % & ! Um",1
"É um livro rápido , de leitura fácil e agradável , faz você lembrar como é bom está apaixonado .",1
"É um de aqueles livros que só com si pensar : "" LEIA !",1
"Em o final , me envolvi , me vi vendo tudo que os personagens não viam .",1
Viciante e eletrizante .,1
Capitães da Areia encanta por a doçura e brasilidade .,1
adorei,1
"Ele não conseguiu me prender direito , achei a história bem sem sal , já cheguei a ler outro livro de a autora , o livro Fala Sério Mãe e este cheguei a achar engraçadinho .",-1
"Nada extraordinário como sua fama , mas ainda assim um livro "" médio "" .",-1
"Mesmo com várias coisas místicas , os personagens não são estereotipados , são reais , palpáveis .",1
Vale cada linha .,1
Quando se acaba de ler fica aquela sensação estranha e a vontade de ler novamente .,1
"Não sei se não capturei a essência de o livro , mas a cada página lida mais crescia minha vontade de abandonar a leitura , mas esperava q melhorasse , e não melhorou .",-1
"O enredo pode ser fraco , coisa manjada mesmo .",-1
Fez - me pensar muito .,1
"Sou fã de o Sidney , pois ele sabia escrever com maestria , nos envolver em a história a ponto de não querermos largar , fazia muito tempo que não lia um livro de 459 páginas de um dia para o outro .",1
Merecia o nobel só por este livro .,1
"E o Edward nem personalidade tem , é uma casca bonita .",-1
"Gostei bastante de esse livro de SS ..... uma trama bem feita , mais aberta sem aquele suspense pra depois escancarar tudo de vez , o que as vezes fica meio chato com o decorrer de a estória .",1
1984 é um livro inquietante .,1
"É impressionante como , a cada vez que retomava o livro , eu me transportava imediatamente para a Bahia .",1
Os outros personagens também são mal explorados .,-1
Contudo ... Desesperança até demais !,-1
"O interessante é que mesmo sabendo de isso , vendo isto a cada página que passa , a gente acaba gostando - rs .",1
"Não é um livro ruim , mas , me desculpe quem não partilha de a minha opinião , não é tudo isso que dizem .",-1
"Não , é um elemento perfeitamente incluído em o contexto em a história , que possui seu lugar em os planos de o partido , conforme apresentado de forma bastante verossímel através de o personagem Syme .",1
pretendo reler ( este merece !,1
"Em a minha opinião , a história tem um um bom enredo para quem gosta de romances , é uma boa leitura distrativa , e merece sim o titulo de best-seller por o diferencial que introduziu .",1
"Totalmente emocionante , eu leria novamente .",1
"O final não tem emoção , e nada é muito surpreendente em o livro todo .",-1
"Esse livro foi importante pra mim , como deve ter sido pra quase todo mundo que leu ele .",1
"Espirituosa e bem-humorada , a protagonista divide com as leitoras suas experiências nem sempre agradáveis com os meninos e a eterna vontade de beijar muito , ser feliz e encontrar o par perfeito .",1
"Talvez os detalhes de o livro não estejam tão frescos em a minha memória , mas com certeza o final impactante não sairá de ela por décadas , e a simples imagem de um homem sentado observando um cartaz com os olhos lacrimejantes e reconhecendo a sua condição , reconhecendo sua fraqueza diante de tamanha conspiração , reconhecendo que seria tão mais fácil se ele não tivesse lutado tanto ... mas a o mesmo tempo passando a mensagem de que ele ( o protagonista ) não teria sido ele mesmo se não tivesse lutado !",1
"Todos os personagens são bons , o enredo te engana , quando você pensa que a historia para ali , fica ainda melhor , toma uma proporção que não imaginava e é claro em o final deixa aquele gostinho de quero mais .",1
"As declarações exarcebadas de Bella a o amor incondicional e irremediável também me soaram muito exageradas , e inumeras partes ficaram ' melosas ' demais pra minha glicose .",-1
"O livro particularmente me agradou muito por tratar a questão de a cegueira , desde pequeno sempre tive medo de ficar cego e através de ele pude imaginar perfeitamente o caos de o mundo com todos cegos .",1
Tem uma narrativa leve e fácil .,1
"Em geral , vale a pena ler !",1
"De uma forma geral , somos conquistados por os personagens .",1
Ensaio sobre a cegueira é um livro emocionante que faz o leitor refletir .,1
"Uma febre , pakas interessante por mesclar tantas sensações em uma mesma história : Romance , ação , suspense , mistério , sobrenatural , vexx etc ....",1
"Lí esse livro meio que por obrigação , mas surpreendeu .",1
Muito bom !,1
"Bom livro , mas a cada página me fazia lembrar "" A PESTE "" de Camus .... ?",1
"O jeito que os personagens são ladrões mais vítimias a o mesmo tempo , traz uma crtíca enorme a o governo brasileiro , que mostra que os vigaristas só são o que são devido a o governo .",1
Super recomendado !,1
Nunca sofri tanto para ler um livro .,-1
"Bem , um de os pontos fortes de crepúsculo são os detalhes , a autora descreve tudo minimamente desde o clima de a cidade e seu aspecto chuvoso A as roupas de os colegas de Bella e que por falar em ela mesmo aparentando ser "" sonsa "" é dona de uma personalidade forte e uma coragem incrível além de ser uma crítica de primeira mão , e é aí que estão os detalhes : Bella chega em um lugar e o descreve completamente as cores de as cortinas e o material de o carpete , e quem lê as entrelinhas percebe isso , uma Bella meio orgulhosa , acho que essa não é a palavra certa mas foi a única que me veio a cabeça , e egoísta que quer Edward mesmo sabendo que ele sofre por estar a o seu lado , sofre tendo que se controlar mas ela simplesmente quer ele e acredita que ele vai conseguir se controlar mas o problema está aí , e se ele não conseguir ?",1
O legal de o livro é mostrar essa amizade mãe e filha que é um tanto quanto complicada e engraçada !,1
Recomendo !,1
"Em a minha opnião o livro é perfeito , não há o que ser discutido .",1
"Que é um livro perfeito em este intuito , não há dúvidas ... A crítica a o poder e a os políticos é óbvia .",1
"PS : eu gostei muito de o livro , pois possui uma linguagem clara e evidente , além de possuir uma ótima história , que é bastante comum de se ver em pessoas reais .",1
Achei o livro muito descritivo .,-1
"Com personagens ricos como Pirulito , que sonha ser padre , Volta Seca que deseja lutar a o lado de seu padrinho Lampião , Professor que é alfabetizado e pintor , Sem Pernas um aleijado que odeia a tudo e a todos , Gato um jovem estiloso e trambiqueiro , Boa-Vida um malandro que deseja viver em Salvador dedicando - se a boêmia e mantendo a maior distância possível de qualquer espécie de trabalho .",1
Além de seus problemas com os pais ainda tem muitas outras histórias legais e engraçadas em relação a ela !,1
"Uma história cheia de ação , suspense , revelações e reviravoltas , que convida o leitor para uma viagem através de a riqueza por o mundo , mostrando como o dinheiro pode transformar uma pessoa , tanto para melhor ( em o caso de Tracy ) , tanto pior .",1
"Em função de a idade , eu detestei .",-1
Apesar de não ser uma história tradicional de vampiros este primeiro livro de a saga te prende .,1
"Holden Caulfield é "" o "" cara !",1
"Juro , ri bastante em certas partes de o livro .",1
"Os personagens criados em essa história são maravilhosos , e a forma como o autor os desenvolve a o longo de o livro é fascinante .",1
Ameei !,1
"O livro possui muitos trechos realmente bonitos que fazem o leitor refletir , não foca em os personagens em si ( como nomes , características físicas , o passado de eles ) e sim em as atitudes e principalmente em a situação em que se encontram .",1
"Contém palavrões ( o que eu não gosto muito em um livro ) e algumas cenas ' picantes ' , mas nada que desmereça o livro e toda a história .",1
"A idéia de Saramago é brilhante e bem desenvolvida , apesar de o incômodo causado por a escrita de Portugal e principalmente , por os diálogos atropelados em um único parágrafo e os períodos enormes , que muitas vezes exigem uma volta em o texto para não se perder o fio de a meada .",1
"Envolvente , simplesmente maravilhoso , dá pra ver bem de perto a negligencia de a policia , que em a verdade é assim em o mundo inteiro ...",1
"Ri muito com ele , muito louco o capítulo em que ela entra em a banda .",1
"Resolvi ler "" Crepúsculo "" e depois de 4 dias havia terminado .",1
"Então , evidentemente , merece ser lido .",1
Excelente !,1
"Sem duvidas é um de os melhores livros que já li , a historia é incrível , super movimentada e bem desenvolvida , os personagens são marcantes e a narrativa é impecável .",1
"Cara , que menina tediosa !",-1
"Isso pode estragar um pouco a história , mas para mim , não fez muita diferença .",1
"Aliás , isso é o que me intriga , por que mesmo não achando o livro um primor , não conseguia largá - lo ( e faz um tempo , não muito , é verdade , que passei de os 18 anos ) .",1
O livro é ótimo .,1
"Apesar da Noelle não ser uma pessoa com boa conduta e tudo mais , é a minha personagem preferida , não sei explicar o por quê , simplemente li e gostei mais de ela .",1
"Mas logo acrescentou , para desfazer a sugestão de elogio , que a "" sua poética "" passou incólume por o realismo crítico e por as demais experiências de a prosa moderna "" e "" o populismo literário deu uma mistura de equívocos , e o maior de eles será por certo o de passar por arte revolucionária "" Enfim , o que vemos é um jeito fácil de contar história , apelando pra oralidade como pretexto para o informalismo , e personagens romantizados a o extremo de a chatice .",-1
"NÃO TEM COMO NÃO AMAR o Edward , menino a a moda antiga que valoriza o amor verdadeiro , que se entrega de corpo e alma a o relacionamento , que coloca a sua namorada em primeiro lugar .",1
Parece uma versão mais recente de a coleção Bianca e outros de o gênero .,-1
"Levei longos e intermináveis 20 dias para lê - lo , precisei de doze válvulas de escape , duas super doses de insulina para combater o coma glicêmico e muita , muita paciência pra aturar os personagens ... Como vocês bem sabem eu sou chegada em um vampiro .",-1
Em nenhum momento a leitura cansa : os leitores são conduzidos em uma vertigem e sentem que muitas coisas que ocorrem em a trama poderiam acontecer ou de fato já aconteceram em o mundo real .,1
"Kate Blackwell essa sim é uma de as personagens mais fantásticas de o Sidney Sheldon , essa vontade de ela de querer controlar tudo e a todos , a sagacidade de ela , só posso dizer que é uma personagem fantástica .",1
O mais interessante é que o final foi imprevisível e surpeendente .,1
aqui relata sobre avida de uma garota que queria viver de um estilo diferente de o normal Manu a personagem principal que ñ~aceita a maneira como as pessoa se metem em sua vida é ´ comum a gente ver que em a adolescencia tudo muds mas nem sempre ´ é como a gente quer resumindo o livro é bom mas deveria abordar um tema melhor .,1
Por o menos eu esperava mais .,-1
"Gosto de o diálogo de os personagens principais , gosto de sentir o que eles sentem , me colocar em o lugar de eles ... fabuloso !",1
"Lá por o fim , a leitura deixa de ser interessante .",-1
"Claro que minha opinião sobre Twilight Saga é suspeita porque eu sou meeega fã , mas sempre que alguém perguntar pra mim sobre uym livro ótimo , eu direi tooodooos os livros de a Saga !",1
Amei o livro .,1
Amei o livro,1
Mas é uma história bem diferente de tudo que já vimos e não deixa de ser incrível por o fato de ser um pouco melosa .,1
"Li , reli , e vou ler mais uma vez , porque vale a pena !",1
"Acredito que deve ser mais difícil você redesenhar uma realidade de o que criar uma totalmente nova , bato palmas para todos os autores que , como o de 1984 , conseguem fazer isto de forma brilhante e consistente !",1
Todos os personagens são diferentes e únicos .,1
Mas me decepicionei .,-1
"A capa é linda , sugestiva , e a sinopse prometia .",1
"Publicado em 1937 , a obra parece conter os ingredientes necessários para se manter contemporânea : a retratação de a desigualdade social , oriunda de uma vivência intensa de a parte de o autor em as ruas de Salvador e até em o Trapiche - lugar de paz e acalanto para os capitães de a areia , que em este refúgio guardam os objetos furtados e descansam .",1
Realmente muito bom .,1
Esse livro é simplesmente perfeito !,1
"Em o segundo a história fica interessante , as coisas começam a acontecer e prende a atenção afinal .",1
Vale muito a pena ler .,1
"O enredo não é nada demais , só a rotina de um adolescente depois de ser expulso de o internato .",1
Nunca vi nada igual .,1
"Mas tenho que admitir , a leitura flui , a trama prende até a última página .",1
"Ele é sufocante , com passagens extremamente duras e cruéis .",1
Estou muito contente por ter conhecido essa ficção de a realidade acho que Jorge Amado fez um excelente trabalho com a publicação de esta obra e para finalizar queria dizer que Pedro Bala e Dora são personagens únicos e inesquecíveis .,1
Muito bom !,1
"Mas quando chegou em o meio , meio que me desanimei , tanto é que levei 3 meses para ler .",-1
Mas cada página de o livro é um convite a a imaginação e a a reflexão .,1
"Tudo isso fez com que eu gostasse de o livro , além de o que ele é parte de a história de os Beatles ( é difícil entender como ele influenciou o assassino de Lennon , mesmo sabendo que a história é depressiva ) .",1
"É um livro muito gostoso de se ler , mas é literatura barata .",1
Vale a pena messssssmo ler .,1
Depois que li Capitães da Areia acabei sendo dominado por o vício de a leitura e devo isso a o mestre Jorge Amado .,1
"Para mim , o personagem mais interessante é Sem-Pernas .",1
Isso me deprimiu xD,-1
"Eu simplesmente me apaixonei por cada página , por cada fala , por cada personagem .",1
Imperdível .,1
"Ainda acho uma puta idiotice metade de o livro , mas eu li todos de a saga e agora posso criticar sabendo de o que to falando .",-1
"Porém , devo confessar que me surpreendi com toda a trama descrita por Jorge Amado , sobre os meninos de rua , instalados em um trapiche ( galpão abandonado ) e que roubam para sobreviver .",1
"Soa como um grito de advertência para a onde nosso mundo possa estar caminhando , e também como uma sátira - ou metáfora , quem sabe - para o caminho invariável a que toda ditadura nos leva .",1
A única coisa que eu não gosto em ele é a escrita um tanto diferente por o autor ser português .,-1
Maravilhoso e verdadeiro !,1
Li em dois dias e só descansei qdo descobri tudo .,1
"O livro é de uma leitura muito fácil e rápida , acabei em três dias .",1
"Fora esse aspecto , é um livro é muito bom !",1
Outro livro que está em a minha lista de preferidos e que também acredito que todos deveriam de ler .,1
"Eu suuuper recomendo , viu ?",1
Nunca imaganei que fosse um livro tão bom( e sabe por que ?,1
Esse é um de os livros que mais me irrita em o mundo todo .,-1
"Sem a menor dúvida , esse livro é a obra-prima .",1
Leiam !,1
"Um excelente livro , sem dúvida .",1
Péssimo =P !,-1
"Muitos falam que não gostam de o livro por se tratar de uma moda passageira de vampiros com o ator X fazendo o papel de edward e a atriz Y fazendo a bella , porem é um livro que te leva para outro mundo como qualquer outro tão bom quanto .",1
Simplesmente boba .,-1
"Acho incrível a forma com a qual o livro é conduzido , apresentado e descrito .",1
"Um de os melhores , leitura obrigatória !",1
Já dizia a expressão falada por Holden Caulfield : Esse livro é 100 % .,1
"O livro mais inteligente que li até agora , sendo tambem um estouro de os muitos best - sellers que fazem parte de essa coleção .",1
Super recomendo !,1
Li e recomendo !,1
"Já o li duas vezes , e cada leitura me proporcionou uma visão nova de o mundo de Winston ( e de o nosso ) .",1
"Bem escrito , leitura obrigatória !",1
Aí está um livro que eu fiquei tensa de o começo a o fim !,1
"Prefiro restringir meu comentário sobre o livro A as breves linhas acima , em respeito a os futuros leitores , mas aconselho o livro tanto como uma leitura "" lúdica "" quando como um questionamento sobre os limites de a insanidade humana em busca de o poder . """,1
Leiam esse livro .,1
"Livro que em muiitas partes tiive que parar para respirar , para tomar um pouco de fôlego .. kkk Gostei Bastante , a Tracy e o Jeff formam um casal perfeito e idênticos =p Suas trapaças se tornam um vício e em o final , fica uma pergunta em o final : Eles realmente conseguiram parar ?",1
O que eu posso dizer é que eu gostei de o livro .,1
"Eu gosto de romances , gosto de suspense , gosto de coisas não tão reais , e esse livro me proporcionou tudo isso .",1
Cativante e muito inusitado .,1
"Simplesmente um de os melhores , senão o melhor livro que eu já lí .",1
"Isso porque foi um de os que mais gostei , e quis fazer algo verdadeiramente completo .",1
"eu tou indicando a leitura , em o duro .",1
"Mas achei o final mto triste , não gostei não .",-1
"Apesar de ser breve e linear , tem uma profundidade para qualquer um que se enxergue em essa história .",1
"Sabe - se que este romance é muito interessante e cativante , pois não se pode negar que esta história prende bastante o leitor em vários casos narrados com tanta injustiças e revoltas , porém , além de também criticar vários problemas de a sociedade , esses garotos se relacionam bastante com a religiões e culturas locais , mostrando diversas características de o nordeste brasileiro , se tornando um livro gostoso e cativante de se ler .",1
"Mas , apesar de isso , a história , mesmo não sendo muito inovadora , era muito divertida .",1
"A narrativa nos surpreende com o decorrer de os fatos , e aparição de novas personagens que deixarão sua marca em a envolvente história .",1
"Eu gosto muito de o livro , de a história , talvez não muito de o fato de Edward brilhar em o sol .",1
) chato e vegetariano .,-1
O melhor livro que já li em a vida .,1
Olivro se torna muito previsivel e a linguagem é muito pobre ....,-1
Adorei .,1
Em as primeiras páginas veio a decepção !,-1
"Sempre me identifico muito com a Malu , e em esse livro não foi diferente , as amizades antigas , as que passam com o tempo , as que são pra sempre ... acho que todo mundo tem essa história e a Thalita Rebouças sempre impressionando denovo .",1
"ps : ainda sou completamente apaixonada por Jeff Stevens , o cara é perfeito !",1
"Dora é a única figura feminina merecedora de destaque , pois ela passa a assumir o referencial feminino de a família , a mãe .",1
Eu nunca me surpreendi tão positivamente com um livro .,1
"Crepúsculo é um livro meloso , muitas vezes entediante , machista e com personagens mal desenvolvidos ... TALVEZ , se Crepúsculo fosse só um romance sem vampiros e lobisomens fosse até um bom livro .",-1
"Eu ODIEI esse livro , simplesmente porque eu nunca mais vou ler um livro tão empolgante !",1
"Acho que dei apenas 4 estrelas por conta de a linguagem mais que informal e as vezes que foram repetidas as palavras "" deprimente "" e "" droga "" em esse livro .",-1
"Mais que isso , ele serve para ensinar a todos a importância de o raciocínio histórico .",1
"Queria que terminasse logo , gostei mais de a mãe de ela durante uma boa parte de o livro .",1
Para os leitores que gostam de um bom livro este é de aqueles para ler e reler .,1
Sem graça mesmo .,-1
Capitães de areia é um romance carregado de o lirismo de Jorge Amado .,1
Simplesmente não engoli .,-1
"Este livro vária pessoas já fizeram resenha , é uma típica historia de a menina e o vampiro mas é muito boa !",1
"O único problema foi a escrita em o português de Portugal , mas de resto foi ótimo .",1
Excelente !,1
"Um livro bom , que te instiga a ler os outros de a saga .",1
"Sua prosa fácil e direta ( influência de sua experiência jornalística ? ) elegem "" Capitães de a Areia "" como uma de as principais referências literárias adotadas por as escolas de todo o Brasil .",1
Valeu cada hora de sono perdido ... rsrsrs .,1
"Mas , o desenrolar de essa história é demais .",1
Maravilhoso !,1
"Mesmo sendo um livro de "" contos "" isso me incomodou .",-1
"Enfim , um livro com personagens fracos e previsiveis , a personagem principal parece ter uma necissidade extrema de atenção , e seus romances parecem ser dois , com a desculpa de a expressão , cornos mansos , agradando assim apenas a adolescentes que creem em amores mágicos e impossiveis .",-1
"Winston se decepciona , afinal , o Partido apagou o passado E esse pensamento define bem 1984 , obra-prima de George Orwell que serve para avisar A as gerações seguintes o perigo de o totalitarismo .",1
Me fez pensar muito .,1
"A importância de o livro vem de a qualidade de sua narrativa e de o trabalho de imaginação e percepção de Orwell que buscou retratar uma sociedade que contém todos os vícios estão reunidos e exagerados , como forma de alerta mesmo .",1
Impossível não gostar .,1
Não há nenhum tipo de vitória de a virtude em suas páginas .,-1
"É um bom livro , bem melhor de o que o filme !",1
"Às vezes você até se vê preso em as páginas de o livro principalmente em o final quando chega o "" rastreador "" Acho que Stephenie conseguiu criar seus próprios vampiros sem deixar o livro chato .",1
") , mas eu gostei de a total ausencia de obscenidades ... muito raro hoje em dia !",1
Ensaio Sobre a Cegueira é um livro fascinante .,1
Protagonista chato que dói .,-1
Compra logo .,1
O livro é um de os melhores que já li .,1
"Em o geral , realmente posso dizer que fiquei feliz com a surpresa de ter gostado de o livro .",1
"Achei totalmente absurdo ... Cara eu lii o livro todo , mais não aguentei foi o vampiro brilhar a luz de o dia !",-1
"O cenário , em que o governo controla tudo - desde a moradia de o indivíduo até o que ele pensa - é aterrorizante , tal é a maneira que Orwell consegue apresentá - lo , infalível de o começo a o fim .",1
"Consegue levar o leitor a uma catarse interior , muito pequena por sinal , mas vale apena lê - lo .",1
"Adoro essa "" obra de arte "" .",1
"Leitura fácil , que deixa preso , com um aperto em o estômago , que só acaba quando você fecha o livro em definitivo .",1
Problemas como preconceito o funcionamento de as penitenciárias são temas relevantes em esse espetacular romance de Sidney Sheldon .,1
O livro é cheio de mistérios e suspense !,1
"Foi uma leitura bem rápida , já que estória flui .",1
Já li várias vezes e sempre é um passatempo muito bom .,1
Amei .,1
"Também acho que a autora ( ou talvez a tradutora , não sei ) poderia ter escrito melhor algumas partes , pois pra mim tem frases muito mal compostas .",-1
"Para quem gosta de histórias rápidas , com muita ação e sem perda de tempo com grandes descrições de ambientes ou sentimentos , Sidney Sheldon é o autor certo e "" O reverso de a medalha "" é uma de suas melhores histórias .",1
"O final é previsível , mas não decepcionante .",1
"O julgamento em o último capítulo é emocionante , e o final , apesar de muito triste , é ótimo .",1
"Toda a parte legal de a estória , que são mais ou menos umas vinte páginas , minha esposa já tinha me contado .",1
Não que eu quisesse que o autor criasse heróis romancistas em as figuras de os garotos mas em cenas como quando Pedro-Bala estrupa uma menina que passa em a praia A A noite ou quano de os meninos tentam estrupar Dora os protagonistas despencam em o meu conceito e eu não sinto mais pena ou afeição por eles em a história .,-1
Um romance de tirar o fôlego .,1
A narrativa é empolgante e muito bem construída !,1
"Realmente não vou perder meu tempo agora , lotado de coisas pra estudar , com esse livro .",-1
Acho que um de os melhores livros que já li .,1
"Mas que 1984 gela a espinha , gela .",1
"A escrita é fácil , fluente e recheada de gírias .",1
"A hitória que se passa em as ruas baianas , em que eles roubam a estilo Robin Hood é bem interessante , como garotos tinha que cuidar uns de os outros para viver , o amor juvenil , aprender a lidar com a morte , perdas , separações e muitas outras coisas antes de o tempo é triste , mas é interessante descobrir como algumas crianças viviam naquela época e , eu achei , que o livro é muito bem escrito .",1
"Pra inicio de conversa : Não quero dizer que o livro só se torna bom em a página 170 , ele é ótimo de o inicio a o fim , mas o fato é ele só realmente toma seu corpo em a página 170 .",1
História intrigante que prende a atenção e surpreende a cada página .,1
"Mas eu gostei , o livro em si é muito bom !",1
Pq ele me fez refletir sobre muitas coisas .,1
Foi um bom começo .,1
A história é realmente interessante e cativante .,1
ADORO !,1
"Adorei a trama e principalmente a escrita de Stephenie Meyer , totalmente viciante .",1
TRÁS BASTANTE INFORMAÇÕES PARA O MUNDO EM QUE VIVEMOS !,1
"Mas o interesse para por ai , a autora pecou em não trazer um pouco mais de emoção a o livro , até em relação a o relacionamento diz ela ser um livro de "" amor , não luxuria "" .",-1
Excelente livro !,1
"E chorando , sinceramente .",1
"Para mim , uma ótima história com uma péssima adaptação cinematográfica .",1
"Apesar de antigão , é uma leitura gostosa , com a linguagem bem moderna .",1
"O pior acontece em os momentos onde identificamos traços de nossa sociedade em fatos de o livro , e nos damos conta de que ou já estamos em 1984 ou brevemente estaremos .",1
Maniqueísmo .,1
"As vezes me estressava com ela , ja imaginou se todas as mães fosse assim como Tereza ?",1
As vezes um pouquinho exagerado em o mel ( cuidado diabéticos !,1
"Por o cenário mágico , por a história que prende e comove , por me identificar com cada personagem , por reconhecer a minha pátria estampada em letras .",1
"E com isso faz a história ser "" perfeita "" .",-1
com certeza eh o melhor de o Sidney ( ate agora ) .,1
De todos os livros de o Sidney este é o que eu mais gosto .,1
RECOMENDO,1
simplesmente sofri até a ultima página louca pra terminar .,-1
"Livro de descreve a vida de uma mulher , que todos iram pensar que estava perdida , pois vai presa por engano , mas ai a vida de ela dar uma virada , e dai por diante muitas coisas interessante e inesplicaveis acontece ....",1
"Ruim , uma estória muito previsível , como em todos os livros que ele escreve .",-1
"Para os fãs e os que querem conhecer o autor , não se esqueça de ler este livro !",1
